item,polarity,noun,adjective,verb,frame,premise,entA,neuA,conA,entB,conB
16,notX,document,plain,claims,plain_document_claims,The document claims that oranges do not contain vitamin C.,0.016,0.9636,0.0205,0.4083,0.319
16,notX,document,plain,confirms,plain_document_confirms,The document confirms that oranges do not contain vitamin C.,0.0075,0.0094,0.9831,0.001,0.9963
16,notX,document,disputed,states,disputed_document_states,The disputed document states that oranges do not contain vitamin C.,0.1058,0.8898,0.0044,0.5802,0.1319
16,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that oranges do not contain vitamin C.,0.4782,0.519,0.0028,0.7514,0.06
16,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that oranges do not contain vitamin C.,0.0059,0.5459,0.4482,0.0016,0.9943
16,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that oranges do not contain vitamin C.,0.0061,0.9452,0.0487,0.0051,0.9815
16,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that oranges do not contain vitamin C.,0.0342,0.9543,0.0114,0.5397,0.1834
16,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that oranges do not contain vitamin C.,0.0041,0.0062,0.9897,0.0011,0.9959
16,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that oranges do not contain vitamin C.,0.3352,0.6602,0.0046,0.6549,0.0805
16,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that oranges do not contain vitamin C.,0.7372,0.2601,0.0027,0.7823,0.039
16,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that oranges do not contain vitamin C.,0.006,0.3565,0.6374,0.0016,0.9941
17,X,document,plain,states,plain_document_states,The document states that the bridge can support heavy trucks.,0.5197,0.4797,0.0006,0.9675,0.002
17,X,document,plain,claims,plain_document_claims,The document claims that the bridge can support heavy trucks.,0.0383,0.9614,0.0004,0.753,0.0085
17,X,document,plain,confirms,plain_document_confirms,The document confirms that the bridge can support heavy trucks.,0.9889,0.0103,0.0007,0.9759,0.0015
17,X,document,disputed,states,disputed_document_states,The disputed document states that the bridge can support heavy trucks.,0.0168,0.9824,0.0008,0.5765,0.0232
17,X,document,disputed,claims,disputed_document_claims,The disputed document claims that the bridge can support heavy trucks.,0.0032,0.9954,0.0014,0.3058,0.036
17,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that the bridge can support heavy trucks.,0.9397,0.0597,0.0006,0.9528,0.0032
17,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that the bridge can support heavy trucks.,0.4069,0.5926,0.0006,0.9308,0.0035
17,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that the bridge can support heavy trucks.,0.049,0.9507,0.0004,0.5179,0.0151
17,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that the bridge can support heavy trucks.,0.9799,0.0196,0.0005,0.9705,0.0017
17,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that the bridge can support heavy trucks.,0.0113,0.9869,0.0018,0.4221,0.0323
17,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that the bridge can support heavy trucks.,0.0044,0.9917,0.004,0.2543,0.0452
17,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that the bridge can support heavy trucks.,0.9322,0.0673,0.0005,0.9558,0.0027
17,notX,document,plain,states,plain_document_states,The document states that the bridge cannot support heavy trucks.,0.0225,0.4704,0.5071,0.0005,0.9984
17,notX,document,plain,claims,plain_document_claims,The document claims that the bridge cannot support heavy trucks.,0.0034,0.9526,0.044,0.0011,0.9921
17,notX,document,plain,confirms,plain_document_confirms,The document confirms that the bridge cannot support heavy trucks.,0.0321,0.0075,0.9605,0.0006,0.9982
17,notX,document,disputed,states,disputed_document_states,The disputed document states that the bridge cannot support heavy trucks.,0.0037,0.9767,0.0196,0.005,0.9466
17,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that the bridge cannot support heavy trucks.,0.0071,0.9906,0.0023,0.0217,0.7778
17,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that the bridge cannot support heavy trucks.,0.0191,0.1244,0.8564,0.0007,0.9975
17,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that the bridge cannot support heavy trucks.,0.0141,0.6331,0.3529,0.0008,0.9957
17,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that the bridge cannot support heavy trucks.,0.0038,0.9706,0.0256,0.0148,0.8595
17,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that the bridge cannot support heavy trucks.,0.0203,0.0088,0.971,0.0007,0.9978
17,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that the bridge cannot support heavy trucks.,0.008,0.9794,0.0126,0.036,0.6989
17,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that the bridge cannot support heavy trucks.,0.0277,0.9696,0.0027,0.0824,0.4913
17,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that the bridge cannot support heavy trucks.,0.0117,0.0762,0.9121,0.0007,0.9973
18,X,document,plain,states,plain_document_states,The document states that global temperatures rose over the last decade.,0.6407,0.3587,0.0006,0.9778,0.0026
18,X,document,plain,claims,plain_document_claims,The document claims that global temperatures rose over the last decade.,0.0734,0.9261,0.0005,0.8656,0.0085
18,X,document,plain,confirms,plain_document_confirms,The document confirms that global temperatures rose over the last decade.,0.9963,0.0033,0.0004,0.985,0.0016
18,X,document,disputed,states,disputed_document_states,The disputed document states that global temperatures rose over the last decade.,0.0126,0.9844,0.003,0.5638,0.0823
18,X,document,disputed,claims,disputed_document_claims,The disputed document claims that global temperatures rose over the last decade.,0.0051,0.9877,0.0072,0.3613,0.0877
18,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that global temperatures rose over the last decade.,0.9745,0.025,0.0006,0.9776,0.0031
18,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that global temperatures rose over the last decade.,0.537,0.4625,0.0005,0.9625,0.0033
18,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that global temperatures rose over the last decade.,0.0673,0.9322,0.0005,0.5905,0.0216
18,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that global temperatures rose over the last decade.,0.9937,0.006,0.0003,0.9826,0.0017
18,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that global temperatures rose over the last decade.,0.0129,0.9826,0.0045,0.4491,0.0796
18,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that global temperatures rose over the last decade.,0.0052,0.9821,0.0126,0.2417,0.1027
18,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that global temperatures rose over the last decade.,0.9774,0.0221,0.0005,0.9765,0.003
18,notX,document,plain,states,plain_document_states,The document states that global temperatures did not rise over the last decade.,0.0029,0.6213,0.3757,0.0015,0.9963
18,notX,document,plain,claims,plain_document_claims,The document claims that global temperatures did not rise over the last decade.,0.0038,0.9563,0.04,0.0124,0.9181
18,notX,document,plain,confirms,plain_document_confirms,The document confirms that global temperatures did not rise over the last decade.,0.0014,0.0011,0.9974,0.0007,0.9981
18,notX,document,disputed,states,disputed_document_states,The disputed document states that global temperatures did not rise over the last decade.,0.0036,0.9639,0.0324,0.1205,0.4011
18,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that global temperatures did not rise over the last decade.,0.0185,0.9669,0.0146,0.1954,0.3105
18,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that global temperatures did not rise over the last decade.,0.0022,0.0875,0.9104,0.0007,0.9979
18,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that global temperatures did not rise over the last decade.,0.0024,0.7153,0.2823,0.0024,0.9908
18,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that global temperatures did not rise over the last decade.,0.0035,0.9569,0.0396,0.1649,0.4007
18,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that global temperatures did not rise over the last decade.,0.0012,0.0011,0.9977,0.0008,0.9977
18,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that global temperatures did not rise over the last decade.,0.0049,0.9698,0.0254,0.2828,0.2189
18,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that global temperatures did not rise over the last decade.,0.0424,0.9467,0.0109,0.36,0.1718
18,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that global temperatures did not rise over the last decade.,0.0014,0.0397,0.959,0.0008,0.9975
19,X,document,plain,states,plain_document_states,The document states that the drug reduces blood pressure.,0.5452,0.4542,0.0006,0.9728,0.0025
19,X,document,plain,claims,plain_document_claims,The document claims that the drug reduces blood pressure.,0.0537,0.9458,0.0004,0.5981,0.017
19,X,document,plain,confirms,plain_document_confirms,The document confirms that the drug reduces blood pressure.,0.9882,0.0109,0.0009,0.9801,0.0017
19,X,document,disputed,states,disputed_document_states,The disputed document states that the drug reduces blood pressure.,0.0308,0.9684,0.0008,0.2149,0.1702
19,X,document,disputed,claims,disputed_document_claims,The disputed document claims that the drug reduces blood pressure.,0.0051,0.9938,0.0011,0.1431,0.15
19,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that the drug reduces blood pressure.,0.9443,0.0549,0.0008,0.9511,0.0051
19,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that the drug reduces blood pressure.,0.3493,0.6501,0.0006,0.9496,0.0038
19,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that the drug reduces blood pressure.,0.0394,0.9603,0.0004,0.4271,0.0194
19,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that the drug reduces blood pressure.,0.9727,0.0267,0.0006,0.9802,0.0015
19,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that the drug reduces blood pressure.,0.0121,0.9865,0.0014,0.18,0.1818
19,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that the drug reduces blood pressure.,0.0037,0.9929,0.0034,0.1205,0.1521
19,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that the drug reduces blood pressure.,0.9196,0.0797,0.0007,0.9569,0.0039
19,notX,document,plain,states,plain_document_states,The document states that the drug does not reduce blood pressure.,0.0108,0.4524,0.5367,0.0023,0.9939
19,notX,document,plain,claims,plain_document_claims,The document claims that the drug does not reduce blood pressure.,0.0035,0.9496,0.0469,0.0283,0.8756
19,notX,document,plain,confirms,plain_document_confirms,The document confirms that the drug does not reduce blood pressure.,0.0157,0.0081,0.9762,0.0016,0.9957
19,notX,document,disputed,states,disputed_document_states,The disputed document states that the drug does not reduce blood pressure.,0.009,0.9787,0.0123,0.1449,0.3409
19,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that the drug does not reduce blood pressure.,0.0293,0.9683,0.0023,0.2476,0.2219
19,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that the drug does not reduce blood pressure.,0.0096,0.3184,0.672,0.0019,0.9934
19,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that the drug does not reduce blood pressure.,0.0101,0.2701,0.7198,0.0033,0.9898
19,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that the drug does not reduce blood pressure.,0.0036,0.9501,0.0462,0.0831,0.6048
19,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that the drug does not reduce blood pressure.,0.0097,0.004,0.9863,0.0016,0.9957
19,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that the drug does not reduce blood pressure.,0.0153,0.9721,0.0126,0.22,0.2536
19,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that the drug does not reduce blood pressure.,0.0607,0.9354,0.0039,0.3205,0.1739
19,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that the drug does not reduce blood pressure.,0.0079,0.0927,0.8994,0.002,0.9935
20,X,document,plain,states,plain_document_states,The document states that the company paid its taxes in full.,0.3313,0.668,0.0006,0.9827,0.002
20,X,document,plain,claims,plain_document_claims,The document claims that the company paid its taxes in full.,0.0169,0.9827,0.0004,0.7726,0.0135
20,X,document,plain,confirms,plain_document_confirms,The document confirms that the company paid its taxes in full.,0.991,0.0086,0.0004,0.9871,0.0014
20,X,document,disputed,states,disputed_document_states,The disputed document states that the company paid its taxes in full.,0.0076,0.9909,0.0014,0.4378,0.1876
20,X,document,disputed,claims,disputed_document_claims,The disputed document claims that the company paid its taxes in full.,0.0026,0.9944,0.003,0.2344,0.1342
20,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that the company paid its taxes in full.,0.9433,0.056,0.0007,0.9632,0.0072
20,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that the company paid its taxes in full.,0.2129,0.7865,0.0006,0.9644,0.0034
20,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that the company paid its taxes in full.,0.015,0.9847,0.0003,0.4158,0.0292
20,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that the company paid its taxes in full.,0.9874,0.0122,0.0004,0.9826,0.0017
20,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that the company paid its taxes in full.,0.0072,0.9906,0.0022,0.3709,0.1462
20,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that the company paid its taxes in full.,0.003,0.9904,0.0065,0.1846,0.1562
20,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that the company paid its taxes in full.,0.9494,0.0502,0.0005,0.9721,0.0037
20,notX,document,plain,states,plain_document_states,The document states that the company did not pay its taxes in full.,0.0053,0.0965,0.8982,0.0002,0.9992
20,notX,document,plain,claims,plain_document_claims,The document claims that the company did not pay its taxes in full.,0.002,0.8389,0.1591,0.0002,0.9987
20,notX,document,plain,confirms,plain_document_confirms,The document confirms that the company did not pay its taxes in full.,0.0026,0.0024,0.995,0.0002,0.9992
20,notX,document,disputed,states,disputed_document_states,The disputed document states that the company did not pay its taxes in full.,0.002,0.9515,0.0465,0.0014,0.9808
20,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that the company did not pay its taxes in full.,0.0033,0.9847,0.012,0.0027,0.9673
20,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that the company did not pay its taxes in full.,0.002,0.0134,0.9846,0.0002,0.9991
20,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that the company did not pay its taxes in full.,0.0029,0.0615,0.9356,0.0002,0.9987
20,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that the company did not pay its taxes in full.,0.0018,0.8236,0.1746,0.003,0.9633
20,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that the company did not pay its taxes in full.,0.001,0.0013,0.9977,0.0002,0.9992
20,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that the company did not pay its taxes in full.,0.0021,0.9459,0.052,0.0195,0.8135
20,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that the company did not pay its taxes in full.,0.0039,0.9797,0.0165,0.0204,0.8098
20,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that the company did not pay its taxes in full.,0.0009,0.0042,0.9949,0.0002,0.9992
